time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1164319200,1.294405,1.310995,1.294305,1.3094,,,,,0.008319001935442405,77.40438644228173,63.13059727379193,,,,
1164578400,1.3166,1.3168,1.308565,1.313455,,,,,0.008307801677383417,79.0012676459043,64.4625655276114,,,,
1164664800,1.313455,1.320825,1.312055,1.319985,,,,,0.008369428120398955,81.29392027408137,66.13260641078678,,,,
1164751200,1.319985,1.321855,1.31314,1.315445,,,,,0.008415504371012432,75.15057607876355,66.95128686634419,,,,
1164837600,1.315445,1.327435,1.314285,1.324275,,,,,0.00904677045487744,78.54634147850132,67.9460358355484,,,,
1164924000,1.324275,1.334775,1.322085,1.33385,,,,,0.009532534394227127,81.49880122659397,69.47944220185398,,,,
1165183200,1.3334,1.3367,1.328325,1.334165,,,,,0.009378196474996846,81.58857026870983,70.98695983200209,,,81.58857026870983,
1165269600,1.334165,1.336305,1.328825,1.331595,,,,,0.009125103611663953,78.25252205606893,72.15296259184944,,,,
1165356000,1.331595,1.334055,1.325615,1.328725,,,,,0.009033756463442092,74.58487755516857,73.37257132990737,,,,
1165442400,1.328725,1.332405,1.327555,1.328665,,,,,0.008475922268316482,74.50625707832988,74.36843320118864,,,,
1165528800,1.328665,1.336325,1.31926,1.32025,,,,,0.009621132632540936,64.27326154701656,74.75842776005233,,,,
1165788000,1.31805,1.326285,1.31313,1.323695,,,,,0.010092314948202149,66.3130782999319,75.08700363655969,,,,
1165874400,1.323695,1.329055,1.32125,1.328485,,,,,0.009787339621775203,68.96623680347395,75.05706731243423,,,,
1165960800,1.328485,1.328865,1.319225,1.321305,,,,,0.009767694338871825,61.18703731924022,74.46908100529045,,,,
1166047200,1.321305,1.325305,1.314135,1.314285,,,,,0.009954668427022235,54.691493542107196,72.84673151242085,,,,
1166133600,1.314285,1.3186,1.306055,1.30805,,,,,0.010300045970085941,49.649998360138234,70.75021227772326,49.649998360138234,,,
1166392800,1.30835,1.311825,1.305295,1.309695,,,,,0.009797373174074472,50.93506292156346,68.58172246682912,,,,
1166479200,1.309695,1.321435,1.308375,1.319655,,,,,0.010232390084197856,57.93541918789061,67.35206840319535,,,,
1166565600,1.319655,1.3246,1.316075,1.317325,,,,,0.010004738072971461,55.92522549256754,65.73627440420007,,,,
1166652000,1.317325,1.32137,1.314125,1.317605,,,,,0.00963677299657526,56.12225209811579,63.923663752165915,,,,
1166738400,1.317605,1.32131,1.31096,1.3128,,,,,0.009731869930365237,51.83956660624371,61.79873491913263,,,,
1166997600,1.31234,1.31452,1.31055,1.31433,,,,,0.008963620606316513,53.06767275117352,59.9998171116401,,,,
1167084000,1.31433,1.31443,1.30905,1.309805,,,,,0.008485804525474303,49.08133815403409,58.178135725844776,49.08133815403409,,,
1167170400,1.309805,1.317785,1.30958,1.311395,,,,,0.00844836392207773,50.48871729050064,56.46259716957126,,,,
1167256800,1.311395,1.320125,1.3106,1.314835,,,,,0.008591915399134033,53.484289464190645,55.69195630651227,,,,
1167343200,1.314835,1.32055,1.31371,1.31977,,,,,0.00835832667924949,57.46060061747685,55.059636472051196,,,,
1167602400,1.31977,1.32005,1.3192,1.31985,,,,,0.00735721645534956,57.52398933082833,54.24233308114793,,,,
1167688800,1.31985,1.329645,1.31975,1.327335,,,,,0.007695587594636283,63.068952990020705,54.376755629060824,,,63.068952990020705,
1167775200,1.327335,1.329025,1.314685,1.316885,,,,,0.008581509248684751,52.721132565165966,54.2360155592793,,,,
1167861600,1.316885,1.317915,1.307545,1.308445,,,,,0.008819974682193449,46.13706783617137,53.98509195042453,,,,
1167948000,1.308445,1.310565,1.298195,1.30025,,,,,0.009293311391234321,40.808058421721164,53.26173448615008,,,,
1168207200,1.30166,1.30357,1.29732,1.302385,,,,,0.008887536539069728,42.666042641794924,52.17106473285753,,,,
1168293600,1.302385,1.302985,1.299865,1.300105,,,,,0.008118531667193766,41.179484194972936,51.11779749731506,,,,
1168380000,1.300105,1.300515,1.293175,1.293785,,,,,0.00801472744490128,37.29998878971288,49.77335011814342,,,,
1168466400,1.293785,1.301625,1.288325,1.289355,,,,,0.008719430452247788,34.82349082802071,48.55791613398464,34.82349082802071,,,
1168552800,1.289355,1.294515,1.28666,1.29235,,,,,0.008604173058614772,37.82884720114299,47.46942859469675,,,,
1168812000,1.29251,1.295735,1.29168,1.293725,,,,,0.007997616650799488,39.214627924462576,46.76466357829878,,,,
1168898400,1.293725,1.298915,1.290935,1.291775,,,,,0.007995267764026237,37.92361117345032,45.867155998509475,,,,
1168984800,1.291775,1.295055,1.28982,1.293795,,,,,0.007627232062156085,40.12272274557731,44.91275837575137,,,,
1169071200,1.293795,1.297635,1.289695,1.296385,,,,,0.007668934453868615,42.915106436291865,43.87379450566674,,,,
1169157600,1.296385,1.300135,1.291435,1.29571,,,,,0.007806409860019457,42.360653872165415,42.790699115762244,,,,
1169416800,1.29626,1.297865,1.292375,1.294995,,,,,0.007497555212016862,41.74540638610001,41.267588644053625,,,,
1169503200,1.294995,1.304435,1.292935,1.302655,,,,,0.00803121451708129,50.10609583758246,41.08080030636909,,,50.10609583758246,
1169589600,1.302655,1.303685,1.29493,1.297115,,,,,0.008127719248137126,45.06821436832893,41.00445363009463,,,,
1169676000,1.297115,1.30024,1.29161,1.29322,,,,,0.008194690015052193,41.88000737109754,41.081021412192946,,,,
1169762400,1.29322,1.29451,1.28719,1.2917,,,,,0.008078064679711899,40.670857057296395,40.93850815615734,40.670857057296395,40.670857057296395,,
1170021600,1.29191,1.29666,1.28996,1.29567,,,,,0.007894322722416969,45.127044950247196,41.22047678153407,,,,
1170108000,1.29567,1.29809,1.29454,1.29696,,,,,0.007315079692761365,46.53234935767134,41.87993110781682,,,,
1170194400,1.29696,1.30365,1.29257,1.30323,,,,,0.007817069067059847,52.85257459298393,43.16772280531419,,,52.85257459298393,
1170280800,1.30323,1.30525,1.30027,1.30221,,,,,0.007438793191451865,51.78025811629282,44.16425215639632,,,,
1170367200,1.30221,1.30648,1.29514,1.29616,,,,,0.0079589540992583,45.83956394519926,44.63746187216322,,,,
1170626400,1.29601,1.29664,1.29146,1.2928,,,,,0.0075884268860238555,42.89609582001894,44.992639346918125,42.89609582001894,,,
1170712800,1.2928,1.299,1.29139,1.29847,,,,,0.007591303301220661,48.863412268426266,45.61697431283591,,,,
1170799200,1.29847,1.30238,1.29734,1.30112,,,,,0.0072511295277245934,51.418644594623075,46.22436989557385,,,,
1170885600,1.30112,1.3042,1.29763,1.30412,,,,,0.00716031225736131,54.20826923852385,47.07062813602803,,,,
1170972000,1.30412,1.30442,1.29846,1.30085,,,,,0.007000270623046464,50.785134956644335,47.71632303392405,,,,
1171231200,1.29905,1.30367,1.29417,1.29657,,,,,0.007333567873306943,46.63422021303673,47.468331917885074,,,,
1171317600,1.29657,1.30441,1.2956,1.30381,,,,,0.0075304254901993484,53.55043308987469,48.074204683709766,,,,
1171404000,1.30381,1.31504,1.30246,1.31309,,,,,0.008203702091506107,60.599082649767446,49.41128148932905,,,,
1171490400,1.31309,1.31728,1.31192,1.3142,,,,,0.00782454181263863,61.3544930244283,50.8886840584099,,,,
1171576800,1.3142,1.31456,1.30946,1.31382,,,,,0.007461269570953465,60.92385803831109,52.017027850414465,,,,
1171836000,1.31552,1.31617,1.31231,1.3156,,,,,0.006981100294826332,62.260099010298184,53.1404385398878,,,,
1171922400,1.3156,1.31896,1.31308,1.31383,,,,,0.006834286922182806,60.060712619042384,53.65530554174912,,,,
1172008800,1.31383,1.31663,1.31125,1.31397,,,,,0.006640381999225091,60.1805318792869,54.255325096248704,,,,
1172095200,1.31397,1.31442,1.30812,1.31261,,,,,0.006594997732661741,58.34924199308786,55.14887352824075,58.34924199308786,,,
1172181600,1.31261,1.31875,1.3103,1.31665,,,,,0.006842331368306851,62.04417563802557,56.51659351524122,,,,
1172440800,1.31685,1.31975,1.31517,1.31877,,,,,0.0065406871858659415,63.85617096166003,57.58750485047221,,,,
1172527200,1.31877,1.3259,1.3162,1.32422,,,,,0.006961928894417155,68.07554014736196,58.77728310423926,,,68.07554014736196,
1172613600,1.32422,1.32422,1.31818,1.3229,,,,,0.006839005041828207,66.06394767674709,59.62411727839807,,,,
1172700000,1.3229,1.32403,1.31561,1.31869,,,,,0.007049804369584458,59.97665740392614,60.28065459606105,,,,
1172786400,1.31869,1.32011,1.31436,1.3192,,,,,0.0068764971203065205,60.45205412804898,61.26764273284765,,,,
1173045600,1.3201,1.32125,1.30725,1.30894,,,,,0.007826297504265653,48.079380443612195,60.8768532581146,48.079380443612195,,,
1173132000,1.30894,1.31311,1.3082,1.31278,,,,,0.007437457837030229,52.03610221180515,60.265211798260154,,,,
1173218400,1.31278,1.31845,1.31103,1.31767,,,,,0.007435130125426196,56.574502204079586,59.923783882520965,,,,
1173304800,1.31767,1.31822,1.31172,1.3134,,,,,0.007310446108702697,51.95183242472482,59.28292491012194,,,,
1173391200,1.3134,1.31593,1.30879,1.31155,,,,,0.0072877199608756904,50.043947290383336,58.41034264441374,,,,
1173646800,1.314,1.32,1.3109,1.31892,,,,,0.007529357299425613,56.84346845665186,58.180539489957276,,,,
1173733200,1.31892,1.32211,1.31558,1.31968,,,,,0.007396109659502188,57.486085292753835,57.98807901949063,,,,
1173819600,1.31968,1.3245,1.31777,1.3222,,,,,0.007307295038235216,59.632478490381395,58.079738769297315,,,,
1173906000,1.3222,1.32518,1.31933,1.32368,,,,,0.007112989033137205,60.88160122827353,57.99669774002932,,,,
1173992400,1.32368,1.33397,1.32337,1.33179,,,,,0.007577923828718933,66.9218880731137,58.21567753370455,,,,
1174251600,1.3316,1.33255,1.32803,1.33028,,,,,0.007170200651556389,64.91213292529898,57.98971987498577,,,,
1174338000,1.33028,1.33215,1.32717,1.33165,,,,,0.006878173898015536,65.9123635715639,57.97889243890125,,,,
1174424400,1.33165,1.33895,1.32896,1.33855,,,,,0.00729308404494682,70.47709730667054,58.72892386052585,,,70.47709730667054,
1174510800,1.33855,1.34112,1.33123,1.33314,,,,,0.0076393395056206,63.31769873702559,58.93361276116703,,,,
1174597200,1.33314,1.3343,1.3282,1.32835,,,,,0.007434094238204519,57.72624457940659,59.62267448515235,57.72624457940659,,,
1174856400,1.32845,1.33465,1.32541,1.33302,,,,,0.007674881673110572,61.31321909317955,60.285325690964804,,,,
1174942800,1.33302,1.33635,1.33224,1.33527,,,,,0.007199564116695808,62.94461407526149,60.74033368176351,,,,
1175029200,1.33527,1.33736,1.33096,1.33137,,,,,0.007092955567803058,58.35142064984755,61.197447126415135,,,,
1175115600,1.33137,1.33539,1.33032,1.33321,,,,,0.006823228158762668,59.84038268493471,61.897192511740236,,,,
1175202000,1.33321,1.33994,1.32886,1.33545,,,,,0.00739079773759431,61.63840456369234,62.239687947957414,,,,
1175461200,1.3373,1.3384,1.33326,1.33658,,,,,0.007090691372581754,62.5493244246875,62.60134788595268,,,,
1175547600,1.33658,1.33817,1.33198,1.33307,,,,,0.006970599189570872,57.9465032685347,62.48092108439219,,,,
1175634000,1.33307,1.33806,1.33197,1.33671,,,,,0.006853185964294746,61.14011380304858,62.4993862683047,,,,
1175720400,1.33671,1.34405,1.33539,1.34298,,,,,0.007094094502388766,65.93849273734597,62.42914374432129,,,65.93849273734597,65.93849273734597
1175806800,1.34298,1.343195,1.336455,1.33775,,,,,0.007046881902070259,59.35482537195778,62.03219320479692,,,,
1176066000,1.33755,1.338,1.334075,1.335505,,,,,0.0066306309817942485,56.736113094848015,61.37674674217436,56.736113094848015,,,
1176152400,1.335505,1.34548,1.33495,1.3439,,,,,0.00715054685088834,63.26323471151332,60.86147084252027,,,,
1176238800,1.3439,1.3441,1.34082,1.34313,,,,,0.006634473937436584,62.33431522997441,60.79122916344518,,,,
1176325200,1.34313,1.35039,1.34291,1.3481,,,,,0.0067472107457783636,65.82262997969653,61.369542406323035,,,,
1176411600,1.3481,1.35538,1.34809,1.35275,,,,,0.006819582646341251,68.73968360968583,61.90000415750205,,,,
1176670800,1.35535,1.35794,1.35325,1.35347,,,,,0.006602304960162421,69.1783415586626,62.34527040631642,,,,
1176757200,1.35347,1.35939,1.35258,1.35657,,,,,0.006629997632140792,71.06123811651347,63.253114511078266,,,,
1176843600,1.35657,1.36167,1.35579,1.36087,,,,,0.006529997947855338,73.48123699813327,64.2274612477353,,,,
1176930000,1.36087,1.36189,1.3562,1.3612,,,,,0.006417998221474623,73.6632604706245,65.08637952680189,,,73.6632604706245,
1177016400,1.3612,1.36377,1.3587,1.35903,,,,,0.006238265125277994,70.24863931222578,65.63633059019749,,,,
1177275600,1.35985,1.36075,1.3542,1.35759,,,,,0.006279829775240906,67.99614691070131,66.35416227892367,,,,
1177362000,1.35759,1.36432,1.3548,1.36389,,,,,0.006711852471875448,72.19651536890196,67.14390524791318,,,,
1177448400,1.36389,1.36654,1.36227,1.3638,,,,,0.006386272142292055,72.05103246129596,67.58051522819532,,,,
1177534800,1.3638,1.36535,1.3585,1.3601,,,,,0.006448102523319784,66.14948254212493,68.06584788320727,,,,
1177621200,1.3601,1.36808,1.35866,1.36522,,,,,0.006844355520210477,69.83185265766942,69.00125785198023,,,,
1177880400,1.3631,1.36782,1.35899,1.3648,,,,,0.007109108117515762,69.167152116053,69.42296623801879,,,,
1177966800,1.3648,1.36731,1.3591,1.36043,,,,,0.007255893701847001,62.50098550891454,69.43487125794307,,,,
1178053200,1.36043,1.3612,1.35615,1.35927,,,,,0.006961774541600734,60.82519016155917,69.07791127093327,,,,
1178139600,1.35927,1.36233,1.35472,1.355,,,,,0.007048204602720652,54.98128000533244,68.0951681563366,,,,
1178226000,1.355,1.36114,1.35359,1.3591,,,,,0.007115110655691224,59.049632067974734,67.37168890700174,,,,
1178485200,1.36035,1.36277,1.3591,1.36017,,,,,0.0066557625682657365,60.06395226417823,66.5861684889778,,,,
1178571600,1.36017,1.36215,1.35166,1.35424,,,,,0.00716699422583029,52.328105236010394,65.07523050596902,,,,
1178658000,1.35424,1.35667,1.352035,1.35277,,,,,0.006829394995719577,50.58872308299153,63.42704926399524,,,,
1178744400,1.35277,1.3564,1.34659,1.34842,,,,,0.007226808996290313,45.74317496356553,61.67665895337665,45.74317496356553,,,
1178830800,1.34842,1.35315,1.34615,1.35245,,,,,0.007196567796784953,50.475850109499646,60.42520918186225,,,,
1179090000,1.3537,1.3558,1.35249,1.35462,,,,,0.006683692090546955,52.860249329135925,59.044047321878956,,,,
1179176400,1.35462,1.36092,1.35277,1.35908,,,,,0.006879199811807345,57.399993836255696,57.99754456294751,,,57.399993836255696,
1179262800,1.35908,1.36092,1.35048,1.35157,,,,,0.007353973170233033,48.86619475154168,56.76302400647728,,,,
1179349200,1.35157,1.35443,1.3477,1.34941,,,,,0.007270776747535312,46.714973060263546,55.11181832094828,,,,
1179435600,1.34941,1.35212,1.34652,1.35084,,,,,0.00704800651453061,48.336511847675716,53.623915444635614,,,,
1179694800,1.3519,1.3531,1.34369,1.3469,,,,,0.007362938979259851,44.333397173442435,52.326230563530466,,,,
1179781200,1.3469,1.34762,1.34392,1.34486,,,,,0.006874547115358542,42.376506755105346,51.00846746306947,,,,
1179867600,1.34486,1.35014,1.34166,1.34589,,,,,0.007088607499977379,43.72710595089299,50.20459788775237,,,,
1179954000,1.34589,1.34628,1.34159,1.34293,,,,,0.006768793166647044,40.769746682578074,48.89889178879547,40.769746682578074,,,
1180040400,1.34293,1.34724,1.341,1.34414,,,,,0.006698287411094107,42.482258279524395,47.643056504177345,,,,
1180299600,1.3449,1.34589,1.3445,1.34529,,,,,0.0060385157562815785,44.135450620176286,47.05786688876062,,,,
1180386000,1.34529,1.35212,1.34199,1.34485,,,,,0.006584046988777364,43.618873081306205,46.56002046006882,,,,
1180472400,1.34485,1.34565,1.34076,1.34295,,,,,0.00635817405694039,41.36727694156362,46.247456315640115,,,,
1180558800,1.34295,1.34746,1.3424,1.34532,,,,,0.00618508418268168,45.16933705879531,45.86841966916122,,,,
1180645200,1.34532,1.34634,1.33919,1.34509,,,,,0.006313739624990788,44.865281125996376,45.29735051179411,,,,
1180904400,1.3441,1.34992,1.34321,1.34892,,,,,0.006366574341658682,50.80402943328983,44.826210197296554,,,,
1180990800,1.34892,1.35542,1.34879,1.35243,,,,,0.006401697762770876,55.53136645775029,45.30229389059717,,,55.53136645775029,
1181077200,1.35243,1.35383,1.3486,1.35042,,,,,0.006245471394401435,52.424686613782185,45.71013057299135,,,,
1181163600,1.35042,1.35123,1.3423,1.3434,,,,,0.006603408541814561,43.31120807526542,45.351180303533475,,,,
1181250000,1.3434,1.3436,1.33204,1.33734,,,,,0.007264287402905955,37.285495088671624,44.847758726049854,,,,
1181509200,1.33725,1.3373,1.33334,1.33574,,,,,0.006829049082518495,35.86666250920449,44.382769851342644,,,,
1181595600,1.33574,1.33693,1.33018,1.33022,,,,,0.006818509204849367,31.4238820546322,43.503968144466874,31.4238820546322,,,
1181682000,1.33022,1.33155,1.32638,1.3311,,,,,0.006598707977536134,32.851874975520985,42.938405879677084,,,,
1181768400,1.3311,1.33237,1.32802,1.33114,,,,,0.006298880247197993,32.920251431451135,42.255405390529,,,,
1181854800,1.33114,1.33894,1.33051,1.33887,,,,,0.006583029547571585,44.65012936260086,42.29216815784503,,,,
1182114000,1.33785,1.34188,1.3376,1.34142,,,,,0.0062759589412287155,47.88747839146605,42.597068537142164,,,,
1182200400,1.34142,1.34364,1.33842,1.34271,,,,,0.006135164415731554,49.49673960450282,43.17774444163782,,,,
1182286800,1.34271,1.34375,1.33968,1.34048,,,,,0.005859809160300682,46.8059171019235,43.294643016146985,,,,
1182373200,1.34048,1.3409,1.33728,1.33898,,,,,0.0055611679389272525,45.032520809513755,43.30658870782679,,,,
1182459600,1.33898,1.347,1.33824,1.3469,,,,,0.005987678880403602,54.77560413855952,43.59027261534606,,,,
1182718800,1.3469,1.34732,1.34398,1.34623,,,,,0.0056346550296831385,53.90513172483462,43.474112991566365,,,,
1182805200,1.34623,1.3478,1.34324,1.34544,,,,,0.0054913676923920695,52.838883213024396,43.50369846294081,,,,
1182891600,1.34544,1.3459,1.34157,1.34537,,,,,0.005336518666739815,52.73933839984615,44.177136343268,,,,
1182978000,1.34537,1.34823,1.3424,1.34483,,,,,0.005402316177841174,51.926628528277,45.22293158895411,,,,
1183064400,1.34483,1.35415,1.3431,1.3541,,,,,0.006155340687462351,62.58550450104961,47.13142030265733,,,,
1183323600,1.35415,1.36383,1.35288,1.36235,,,,,0.006794628595800706,69.14276869021114,49.82562649091297,,,69.14276869021114,
1183410000,1.36235,1.36347,1.35849,1.36083,,,,,0.00655267811636061,66.81918517791614,52.2518629339412,,,,
1183496400,1.36083,1.36311,1.36058,1.36132,,,,,0.006016321034179214,67.20183214877346,54.7005472708928,,,,
1183582800,1.36132,1.36591,1.358,1.35985,,,,,0.0062688115629553,64.78797493686696,56.138964811911805,,,,
1183669200,1.35985,1.36408,1.35683,1.36278,,,,,0.0063996366878945905,67.30854989404625,57.526184204953246,,,,
1183928400,1.36325,1.36382,1.36107,1.36267,,,,,0.0059130184628419825,67.11431220303513,58.78458224770555,,,,
1184014800,1.36267,1.37482,1.35943,1.37472,,,,,0.00717661600112972,75.46652262494291,60.83176835649265,,,,
1184101200,1.37472,1.37857,1.3732,1.37455,,,,,0.00693573386764577,75.17643927164767,62.98490538950222,,,,
1184187600,1.37455,1.37983,1.37413,1.37893,,,,,0.006770969351959643,77.5688208254221,64.61299229570669,,,77.5688208254221,
1184274000,1.37893,1.38133,1.37634,1.37835,,,,,0.006533506771698364,76.517188473253,66.228139206308,,,,
1184533200,1.3787,1.38036,1.37596,1.37728,,,,,0.006249039202138576,74.5102536979901,67.77609424094841,,,,
1184619600,1.37728,1.37992,1.37573,1.37815,,,,,0.005974500641853451,75.08252046078704,69.3720358167299,,,,
1184706000,1.37815,1.38332,1.37528,1.38033,,,,,0.006249900556272997,76.50587845670583,71.12769652590339,,,,
1184792400,1.38033,1.38307,1.37868,1.38044,,,,,0.006001913815436613,76.57858008377514,72.1272019246695,,,,
1184878800,1.38044,1.38437,1.37798,1.38272,,,,,0.00605365864004508,78.09185349377925,72.76642226778151,,,78.09185349377925,
1185138000,1.38355,1.3845,1.37953,1.38074,,,,,0.0059091708213724215,73.64200899202582,73.2537668259322,,,,
1185224400,1.38074,1.38522,1.37989,1.38233,,,,,0.00583194804518941,74.87988554097284,73.80219921108929,,,,
1185310800,1.38233,1.3833,1.36967,1.37212,,,,,0.006871688305830827,56.52285529178614,73.21183352215496,,,,
1185397200,1.37212,1.3771,1.36926,1.37467,,,,,0.007000796531720059,59.212317252259886,72.63353119059879,,,,
1185483600,1.37467,1.37534,1.36272,1.36352,,,,,0.007750023660824061,45.85520916404246,71.11502383067075,45.85520916404246,,,
1185742800,1.36195,1.37051,1.36093,1.36967,,,,,0.007994020506047509,52.25301775580808,69.45691634001825,,,,
1185829200,1.36967,1.3727,1.36794,1.3684,,,,,0.007562817771907854,50.915084886796635,67.72396245538604,,,,
1185915600,1.3684,1.37093,1.36377,1.36676,,,,,0.00750910873565348,49.164436911176324,65.69507789008277,,,,
1186002000,1.36676,1.37052,1.36518,1.3703,,,,,0.0072198942375663365,52.92687595582718,64.01005556740951,,,,
1186088400,1.3703,1.38189,1.36832,1.37735,,,,,0.008066575005890836,59.37541469614158,62.92899563870604,,,,
1186347600,1.38085,1.38405,1.37804,1.37934,,,,,0.007884365005105382,60.99949379943579,61.923065162895234,,,60.99949379943579,
1186434000,1.37934,1.38163,1.37361,1.3737,,,,,0.00790244967109132,54.36580938754245,60.341631657955,,,,
1186520400,1.3737,1.38262,1.37217,1.37978,,,,,0.008242123048279154,59.48136217951128,59.120401807650424,,,,
1186606800,1.37978,1.38173,1.36548,1.36783,,,,,0.00930983997517525,48.074504035581676,56.97630541777918,,,,
1186693200,1.36783,1.37054,1.36419,1.36939,,,,,0.008915194645151893,49.4376848423053,55.24742512137057,,,,
1186952400,1.36883,1.37087,1.36042,1.36131,,,,,0.00911983535913165,43.122980453413184,52.97907475797346,,,,
1187038800,1.36131,1.36261,1.35317,1.35331,,,,,0.009162523977914111,37.9538860999745,51.65271981570119,,,,
1187125200,1.35331,1.35399,1.34401,1.34425,,,,,0.00927152078085891,33.11297813034365,49.788481306992885,,,,
1187211600,1.34425,1.34469,1.33612,1.34262,,,,,0.009177984676744385,32.31441193207138,48.82128150470924,32.31441193207138,,,
1187298000,1.34262,1.3547,1.33723,1.34745,,,,,0.010283586719845146,37.15116713889408,47.74257788921538,,,,
1187557200,1.3483,1.35082,1.34609,1.34751,,,,,0.009543108490532446,37.21119169331229,46.763728375395075,,,,
1187643600,1.34751,1.35201,1.34563,1.34665,,,,,0.009121360691794764,36.67058496090951,45.87131037894744,,,,
1187730000,1.34665,1.35511,1.34512,1.35422,,,,,0.00923717926622212,44.33644556761589,45.25770820836092,,,,
1187816400,1.35422,1.35871,1.35337,1.35653,,,,,0.008717555364059187,46.465986674893735,44.335606206843224,,,,
1187902800,1.35653,1.36817,1.35541,1.36754,,,,,0.009256547982184643,55.252962019659606,43.925139651144924,,,55.252962019659606,
1188162000,1.36769,1.36843,1.36359,1.36474,,,,,0.008667674917893352,52.87599291657558,43.818724188933004,,,,
1188248400,1.36474,1.36808,1.36025,1.3604,,,,,0.008555984928840906,49.333368408227095,43.09386749098413,,,,
1188334800,1.3604,1.36803,1.3563,1.3677,,,,,0.008979186938328788,54.81690085140032,43.5754672635426,,,,
1188421200,1.3677,1.36803,1.35927,1.36254,,,,,0.008949962013218297,50.644533976761196,43.66167077314659,,,,
1188507600,1.36254,1.37196,1.36205,1.36295,,,,,0.009077967078122536,50.96391027278069,44.22173718881571,,,,
1188766800,1.36325,1.36545,1.36061,1.36245,,,,,0.008512904801039525,50.5344472529187,45.12034869974029,,,,
1188853200,1.36245,1.36267,1.35517,1.3605,,,,,0.008377850827567597,48.807039797770976,46.241353104556524,48.807039797770976,,,
1188939600,1.3605,1.36712,1.35698,1.36465,,,,,0.008612804050558559,52.526315538983354,47.68506050505024,,,,
1189026000,1.36465,1.371,1.36356,1.36917,,,,,0.008456430177150736,56.25417686566049,49.04956119981927,,,,
1189112400,1.36917,1.3799,1.36639,1.3768,,,,,0.009130239486863959,61.71883218508666,50.80010694923173,,,,
1189371600,1.37705,1.38159,1.37666,1.38028,,,,,0.008570207555282112,63.931871739154104,52.74734171910634,,,,
1189458000,1.38028,1.38488,1.37788,1.38393,,,,,0.00836084654791118,66.1426981664894,54.30493119045443,,,,
1189544400,1.38393,1.3914,1.38249,1.39025,,,,,0.008434067008189685,69.61558633876439,55.958474023588046,,,,
1189630800,1.39025,1.39275,1.38636,1.38852,,,,,0.008161524740431046,67.57233821271717,56.83842946594931,,,,
1189717200,1.38852,1.3896,1.3844,1.38745,,,,,0.0077666547750402225,66.27665871259401,57.79561987995062,,,,
1189976400,1.38675,1.388855,1.384925,1.386785,,,,,0.007255100805034858,65.4368629815395,58.94586949233008,,,,
1190062800,1.386785,1.39885,1.382865,1.3984,,,,,0.008419087364363531,72.08911775288699,60.1795992710077,,,,
1190149200,1.3984,1.398755,1.393665,1.395755,,,,,0.007975209049115065,68.83984084669551,61.47926404743158,,,,
1190235600,1.395755,1.409845,1.395615,1.406465,,,,,0.008809181175899718,73.95825647268401,63.12171734742468,,,,
1190322000,1.406465,1.412045,1.404255,1.4091,,,,,0.008673290352446418,75.04438205173687,64.87242697591168,,,,
1190581200,1.40925,1.41301,1.406785,1.4087,,,,,0.008346851638786915,74.53617447148291,66.71022230974826,,,,
1190667600,1.4087,1.415445,1.406155,1.413805,,,,,0.008472604753615328,76.70445863883583,68.43723253116629,,,,
1190754000,1.413805,1.416245,1.411145,1.412805,,,,,0.008022924119799935,75.35092187689028,69.80128574625414,,,,
1190840400,1.412805,1.418945,1.412375,1.41525,,,,,0.007829200903826605,76.44535578999708,70.85318028946202,,,,
1190926800,1.41525,1.427865,1.414585,1.4267,,,,,0.008555974116649719,80.7548108100039,72.05481879452272,,,80.7548108100039,
1191186000,1.42755,1.42815,1.421085,1.423175,,,,,0.008357177567763103,76.13656143325859,72.76866617072052,,,,
1191272400,1.423175,1.423775,1.413875,1.415455,,,,,0.00856288722539469,67.08768524228032,72.58810180668594,,,,
1191358800,1.415455,1.420085,1.408375,1.409075,,,,,0.008982502262008746,60.67020003962891,72.09509193717963,,,,
1191445200,1.409075,1.415075,1.406775,1.413875,,,,,0.008891501960407576,63.49918036606317,71.89670062671314,,,,
1191531600,1.413875,1.415895,1.40322,1.41353,,,,,0.009395968365686565,63.147597612052614,71.73318167174979,,,,
1191790800,1.41404,1.41539,1.403685,1.404855,,,,,0.009703839250261671,54.9141985505475,70.50640172872554,54.9141985505475,,,
1191877200,1.404855,1.411455,1.401515,1.410655,,,,,0.009735327350226761,58.78353314884852,69.78809403602219,,,,
1191963600,1.410655,1.417155,1.409385,1.414575,,,,,0.009473283703529838,61.20676645945082,68.87727332079125,,,,
1192050000,1.414575,1.424125,1.413525,1.419635,,,,,0.009623512543059215,64.13773600692335,68.09822717473314,,,,
1192136400,1.419635,1.421325,1.415525,1.41787,,,,,0.009113710870651322,62.36765311966656,67.22904707817483,,,,
1192395600,1.4176,1.424355,1.41619,1.420505,,,,,0.00898721608789781,63.96650051122556,66.31919292620266,,,,
1192482000,1.420505,1.422635,1.414475,1.417315,,,,,0.008876920609511457,60.60928209873078,65.26621865633413,,,,
1192568400,1.417315,1.423055,1.415775,1.42082,,,,,0.00866399786157659,62.91250778446141,64.29958665593873,,,,
1192654800,1.42082,1.431085,1.419625,1.429335,,,,,0.009036798146699714,67.833254738802,63.37661836513859,,,,
