time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1770391380,1.1811,1.18118,1.181,1.18104,,,,,0.00022087320769755104,34.15869805429951,38.65009721515644,,,,
1770391440,1.18102,1.18104,1.18087,1.18088,,,,,0.00021409011333787804,31.11497692109731,37.77142549576545,,,,
1770391500,1.18087,1.18108,1.18087,1.18099,,,,,0.00021354476489280383,35.378217762015524,37.544615997555674,,,,
1770391560,1.181,1.18106,1.18092,1.18093,,,,,0.00020373879624043385,34.137177369896705,37.379358642153804,,,,
1770391620,1.18094,1.18106,1.18092,1.18094,,,,,0.00019524029007504654,34.54927287224908,37.42463579154618,,,,
1770391680,1.18094,1.18102,1.1809,1.18092,,,,,0.00018520825139836005,34.08986597778501,37.10815292076768,,,,
1770391740,1.18092,1.18093,1.18076,1.18076,,,,,0.00018318048454524585,30.585938721573214,36.174629351697725,,,,
1770391800,1.18078,1.18078,1.18066,1.18072,,,,,0.00017475641993919947,29.762329131903456,35.46710225517598,,,,
1770391860,1.18076,1.18078,1.18069,1.1807,,,,,0.000163455563947296,29.336956711603406,34.599357181447594,,,,
1770391920,1.18071,1.18082,1.18067,1.18067,,,,,0.0001616614887543062,28.674922238352508,33.700261638047955,28.674922238352508,,,
1770391980,1.18068,1.18068,1.18052,1.18068,,,,,0.00016143995692039043,29.248070868795622,33.161726551026,,,,
1770392040,1.18068,1.18078,1.18059,1.18068,,,,,0.0001652479626643267,29.248070868795622,32.40797156254226,,,,
1770392100,1.18068,1.18082,1.18068,1.18078,,,,,0.00016188156764242035,35.279703348275746,32.20910539550457,,,,
1770392160,1.18078,1.18095,1.1807,1.1809,,,,,0.00017363069195674584,41.70234378837565,32.6618960453584,,,,
1770392220,1.1809,1.1809,1.18077,1.18084,,,,,0.0001678132663625082,39.58700263767894,33.04963208702835,,,,
1770392280,1.18083,1.18097,1.1808,1.18092,,,,,0.00016810483084750758,43.68848268655738,33.94773964170407,,,,
1770392340,1.18092,1.18118,1.1809,1.18116,,,,,0.0001830241867344847,53.818002748780415,35.2648671407587,,,,
1770392400,1.18117,1.18121,1.18105,1.18121,,,,,0.00017995429516990807,55.6095355907597,36.79860701367749,,,,
1770392460,1.18122,1.18129,1.18113,1.18127,,,,,0.00017729372248057872,57.72869509782077,38.45428002978975,,,,
1770392520,1.18128,1.18148,1.18128,1.18135,,,,,0.00018165455948317402,60.44043999045912,40.33646388783791,,,,
1770392580,1.18134,1.18144,1.18133,1.18142,,,,,0.00017210061821875807,62.69549526369893,42.63000364084689,,,,
1770392640,1.18144,1.18154,1.1814,1.18142,,,,,0.0001678205357895942,62.69549526369893,44.98237265026085,,,62.69549526369893,
1770392700,1.1814,1.18141,1.18118,1.18134,,,,,0.00017744446435098403,58.29126013758609,47.05053718068819,,,,
1770392760,1.18135,1.18138,1.18118,1.18128,,,,,0.00018045186910421284,55.161465095708266,48.94243309907074,,,,
1770392820,1.18128,1.18142,1.18122,1.1813,,,,,0.00018305828655698153,56.00934877187996,50.85395294929105,,,,
1770392880,1.18128,1.18146,1.18128,1.18143,,,,,0.00018265051501603025,61.15162872076313,53.132778510145876,,,,
1770392940,1.18144,1.18144,1.18122,1.1813,,,,,0.00018763044634724076,54.314191839326575,54.492384830935215,54.314191839326575,,,
1770393000,1.18128,1.18172,1.18125,1.18172,,,,,0.00022527972016763432,67.10940771106706,56.30717511112746,,,67.10940771106706,
1770393060,1.18172,1.1818,1.18153,1.18162,,,,,0.00023124242414528207,62.61299490501359,57.95188884450851,,,,
1770393120,1.18163,1.18172,1.18158,1.18168,,,,,0.00021907676759258166,64.16442797732799,59.41445636527783,,,,
1770393180,1.18166,1.18169,1.18158,1.18158,,,,,0.0002045331985802151,59.7166677530964,59.835789579871836,,,,
1770393240,1.18158,1.18162,1.18137,1.18149,,,,,0.00021059543876950128,55.957168822357666,59.86062052498597,,,,
1770393300,1.1815,1.18178,1.1814,1.18174,,,,,0.0002331827136002407,62.937165459172526,60.232654122225384,,,,
1770393360,1.18176,1.18184,1.1817,1.18174,,,,,0.00022075835178687916,62.93716545917253,60.41099165570491,,,,
1770393420,1.18174,1.18182,1.1817,1.18178,,,,,0.00020732390488197795,63.99598102189445,60.50388349557602,,,,
1770393480,1.18178,1.18189,1.18177,1.18189,,,,,0.0001956807175643969,66.8045054498709,60.79738422315973,,,,
1770393540,1.1819,1.18195,1.18187,1.18193,,,,,0.00018025662188915465,67.78849443611583,61.47575810162614,,,,
1770393600,1.18192,1.18198,1.18191,1.18194,,,,,0.00016555573897060263,68.04352641159345,62.39590533847508,,,,
1770393660,1.18194,1.18194,1.18182,1.18184,,,,,0.00015948164044117535,62.69764270746676,62.87364061958842,,,,
1770393720,1.18185,1.18208,1.18182,1.18207,,,,,0.00017288408838234224,68.77421393458388,63.418110992004195,,,68.77421393458388,
1770393780,1.18206,1.18208,1.18164,1.18166,,,,,0.00020849954326469607,52.390407859706905,63.280697850602785,,,,
1770393840,1.18166,1.18166,1.1816,1.18166,,,,,0.0001886996041627298,52.390407859706905,62.22934071836278,,,,
1770393900,1.18168,1.1817,1.18156,1.18158,,,,,0.00018220632360770302,49.710541397463274,61.30773689639489,,,,
1770393960,1.18158,1.18174,1.18154,1.18172,,,,,0.00018457881379333968,54.132263228340825,60.59115370003867,,,,
1770394020,1.18172,1.18178,1.18156,1.18158,,,,,0.00018930163862090893,49.449905336883766,59.857813527452045,,,,
1770394080,1.18157,1.18166,1.18136,1.18143,,,,,0.00020406142013811666,44.96239216345444,59.072472337530385,,,,
1770394140,1.18142,1.18142,1.1812,1.1812,,,,,0.0002075198974530281,39.10277653908826,57.370015986095794,39.10277653908826,,,
1770394200,1.18121,1.18136,1.18118,1.18129,,,,,0.00020385057779263356,42.273056663567424,55.89400821498115,,,,
1770394260,1.1813,1.18152,1.1813,1.18146,,,,,0.00020733716742027609,47.80088308311581,54.737215505068384,,,,
1770394320,1.18147,1.18189,1.18147,1.18189,,,,,0.00023702554509759293,58.59984520148466,54.15116834446936,,,,
1770394380,1.18188,1.18218,1.18188,1.18198,,,,,0.00024542213908457613,60.444375707733414,53.62658843529919,,,60.444375707733414,60.444375707733414
1770394440,1.18198,1.18198,1.1815,1.18152,,,,,0.00027669918720663744,48.54050561573154,52.23351552130906,,,,
1770394500,1.18151,1.1816,1.1815,1.18153,,,,,0.0002531392955790843,48.77667678772954,51.239160812756396,,,,
1770394560,1.18155,1.18164,1.18143,1.18149,,,,,0.0002473873895018789,47.831058128436815,49.74322111231732,,,,
1770394620,1.1815,1.18151,1.18144,1.18146,,,,,0.00022373573756829696,47.093642972967864,49.36488076326453,,,,
1770394680,1.18148,1.1815,1.1813,1.18131,,,,,0.00022057097255918776,43.48383118152822,48.72869671482319,,,,
1770394740,1.18132,1.18132,1.18103,1.18132,,,,,0.00022982817621794958,43.793149008862535,48.30602582992314,,,,
1770394800,1.18132,1.18136,1.18126,1.1813,,,,,0.0002125177527222215,43.28292194883271,47.53107288138684,,,,
1770394860,1.18129,1.1813,1.18118,1.1812,,,,,0.00020018205235927463,40.7278480561222,46.90806878990388,,,,
1770394920,1.18122,1.18122,1.18102,1.18102,,,,,0.0002001577787113684,36.54586449751989,46.30688824233713,36.54586449751989,,,
1770394980,1.18101,1.18118,1.18101,1.18118,,,,,0.0001961367415498531,42.22477070479237,46.529887825601705,,,,
1770395040,1.1812,1.18132,1.18119,1.18131,,,,,0.0001886518426765432,46.42053596020669,46.82613634679022,,,,
1770395100,1.18128,1.18134,1.1812,1.18124,,,,,0.00018216493031967464,44.54465831646578,46.593548863458075,,,,
1770395160,1.18124,1.18126,1.18114,1.18121,,,,,0.00017387627294370442,43.72906723336011,45.53135043716346,,,,
1770395220,1.18122,1.18122,1.18106,1.18118,,,,,0.00017202610321786889,42.88349312859003,44.27700168151036,,,,
1770395280,1.18118,1.18132,1.18117,1.18132,,,,,0.00016908928945546937,47.94240406142153,44.23428014191679,,,,
1770395340,1.18136,1.18143,1.18128,1.18138,,,,,0.00016654405086138978,49.98690368502195,44.32072492029482,,,,
1770395400,1.18137,1.1815,1.18118,1.18121,,,,,0.0001870048440798842,44.63772249185297,44.09262951768169,,,,
1770395460,1.18123,1.18148,1.1812,1.18148,,,,,0.00019940419820257404,53.203119587655365,44.52902070444509,,,,
1770395520,1.1815,1.18166,1.18142,1.18166,,,,,0.00020481697177556656,57.88154209316639,45.557428626704954,,,,
1770395580,1.18168,1.18185,1.18166,1.18182,,,,,0.00020284137553884228,61.56024958863525,46.82650723954587,,,61.56024958863525,
1770395640,1.18184,1.18188,1.18165,1.18176,,,,,0.00020646252546699032,59.462834658733705,47.98221529025308,,,,
1770395700,1.18177,1.18179,1.18151,1.1816,,,,,0.00021626752207136972,54.16324688417046,48.94188663511367,,,,
1770395760,1.1816,1.18165,1.18152,1.18154,,,,,0.00020476518579521183,52.28150307080408,50.06586081891968,,,,
1770395820,1.18152,1.18162,1.18152,1.18153,,,,,0.00019079649435584879,51.95750863075574,50.76105638505992,,,,
1770395880,1.18154,1.18162,1.18153,1.1816,,,,,0.00017735696177505875,54.10172487060317,51.309712735802535,,,,
1770395940,1.18158,1.18162,1.18144,1.18152,,,,,0.00017770936687169718,51.2845965241163,51.79113689349185,,,,
1770396000,1.18152,1.18152,1.18136,1.1814,,,,,0.00017534811795546262,47.30551160036755,52.04659720542096,47.30551160036755,,,
1770396060,1.18141,1.18146,1.18128,1.18142,,,,,0.00017596836889471385,48.02926161459386,52.414152097278375,,,,
1770396120,1.1814,1.18153,1.18137,1.18148,,,,,0.00017383925304207708,50.23742973095706,52.5780825022452,,,,
1770396180,1.18148,1.18164,1.18148,1.18156,,,,,0.0001719940193031252,53.098840747572254,52.800363720998796,,,,
1770396240,1.18156,1.1817,1.18154,1.18168,,,,,0.0001703948167293669,57.085065969465695,53.68945968368541,,,,
1770396300,1.18169,1.1819,1.18165,1.18178,,,,,0.00018100884116543283,60.12641964466767,54.18398111632915,,,60.12641964466767,60.12641964466767
1770396360,1.18178,1.18178,1.18156,1.18164,,,,,0.00018620766234338964,54.32214315458294,53.92973833500175,,,,
1770396420,1.18163,1.18177,1.18163,1.18174,,,,,0.00018004664069760823,57.479595357577786,53.638263032783364,,,,
1770396480,1.18175,1.1819,1.18168,1.18173,,,,,0.00018537375527124538,57.05486972937405,53.4662655378291,,,,
1770396540,1.18174,1.1818,1.18168,1.18178,,,,,0.00017665725456839906,58.698176626547514,53.79018909085603,,,,
1770396600,1.18178,1.18178,1.18166,1.18172,,,,,0.00016910295395929518,55.93229661916917,54.0509600585964,,,,
1770396660,1.18172,1.18178,1.18166,1.18168,,,,,0.00016255589343140516,54.10202449452451,54.20413976315132,,,,
1770396720,1.18167,1.18168,1.18154,1.18158,,,,,0.00015954844097388834,49.72153880193259,53.89126932967485,,,,
1770396780,1.18158,1.1816,1.18138,1.18138,,,,,0.00016760864884402148,42.3381562646428,53.252237882569595,,,,
1770396840,1.18138,1.18146,1.18132,1.18146,,,,,0.0001639274956648225,45.80485323245152,53.14504799914702,,,,
1770396900,1.18145,1.18152,1.18142,1.18148,,,,,0.00015540382957617802,46.668108104191646,53.04782274840401,,,,
1770396960,1.18148,1.1815,1.1814,1.18142,,,,,0.00014801665229935282,44.384028190947376,52.629722638403315,,,,
1770397020,1.18141,1.18148,1.18126,1.1813,,,,,0.000157614431992787,40.15143217129747,51.70490774009797,,,,
1770397080,1.18129,1.18132,1.18117,1.18122,,,,,0.0001565991743937317,37.578585212827576,50.3115876860524,,,,
1770397140,1.18119,1.18124,1.18114,1.18122,,,,,0.00014905261780789934,37.578585212827576,48.7010280837781,,,,
1770397200,1.18121,1.18122,1.18112,1.18117,,,,,0.00014251226876684463,35.910626563974745,47.38591975587752,,,,
1770397260,1.18117,1.18119,1.18104,1.18111,,,,,0.00014351063293124833,33.96252856466889,45.706129270669734,33.96252856466889,,,
1770397320,1.18112,1.18122,1.18111,1.18117,,,,,0.00013904254854039288,37.607585319295936,44.31703752709273,,,,
1770397380,1.18118,1.18134,1.18118,1.18129,,,,,0.00014317020873500763,44.23699294226536,43.284095835358286,,,,
1770397440,1.1813,1.18146,1.18127,1.18144,,,,,0.0001494141809036616,51.21489500843693,42.94713857744885,,,,
1770397500,1.18144,1.18148,1.1814,1.1814,,,,,0.00014015895678318405,49.438271602826816,42.61401337089901,,,,
1770397560,1.18141,1.18156,1.1814,1.18153,,,,,0.00014280442921208456,54.91250426039813,42.98479661793226,,,54.91250426039813,
1770397620,1.18152,1.18158,1.18142,1.18142,,,,,0.00014509717198382796,49.981404261572294,43.530742903427225,,,,
1770397680,1.18142,1.18152,1.18142,1.18148,,,,,0.0001390842157193161,52.48764270067556,44.00808500830037,,,,
1770397740,1.18149,1.1815,1.1814,1.1814,,,,,0.00013387298695673915,48.96476182404746,44.17213170257578,,,,
1770397800,1.1814,1.18144,1.18138,1.18142,,,,,0.00012402325536250047,49.87061530129664,44.56403078188645,,,,
1770397860,1.18142,1.18148,1.18137,1.18142,,,,,0.00012215348798084102,49.87061530129664,45.25825814831496,,,,
1770397920,1.1814,1.18146,1.18118,1.18122,,,,,0.0001431996895834033,41.357127088712005,45.52815399659242,,,,
1770397980,1.18122,1.18132,1.18111,1.18115,,,,,0.00015210639763892572,38.85687710021232,45.61946055997704,,,,
1770398040,1.18115,1.18118,1.18112,1.18114,,,,,0.0001398255446203955,38.49880787501333,45.804330653622664,38.49880787501333,,,
1770398100,1.18116,1.18133,1.18115,1.18132,,,,,0.00014651547200433108,47.81979798938916,46.79413561253125,,,,
1770398160,1.18132,1.18143,1.1813,1.18136,,,,,0.0001443134090704154,49.6461454452049,47.65403276438189,,,,
1770398220,1.18135,1.18148,1.18132,1.18144,,,,,0.00014640495452771467,53.17603043674369,48.29253544255891,,,,
1770398280,1.18142,1.18148,1.1813,1.18136,,,,,0.0001508842939240286,49.44335323030941,48.16599674412123,,,,
1770398340,1.18135,1.1815,1.1813,1.1815,,,,,0.00015743305473415518,55.35009267941482,48.58826967816322,,,55.35009267941482,
1770398400,1.18152,1.18157,1.18136,1.18138,,,,,0.00016444198076960695,49.961863321951896,48.234652468274206,,,,
1770398460,1.18138,1.18146,1.18137,1.18144,,,,,0.00015451638333364916,52.45413379913663,48.41127600667166,,,,
1770398520,1.18144,1.18147,1.18138,1.18147,,,,,0.0001459141988891524,53.695978929594986,48.49758573730877,,,,
1770398580,1.18148,1.18148,1.18124,1.18128,,,,,0.00015845897237060116,45.576745705468845,48.255584585981715,,,,
1770398640,1.18129,1.1813,1.1812,1.18123,,,,,0.00015066444272118621,43.703930875789204,47.81510712701691,43.703930875789204,,,
1770398700,1.18124,1.18132,1.18124,1.18128,,,,,0.00014257585035835118,46.089592399055086,47.54503406257108,,,,
1770398760,1.18128,1.18132,1.18126,1.18126,,,,,0.0001315657369772309,45.26332263542532,47.82404803019346,,,,
1770398820,1.18128,1.18138,1.18122,1.18134,,,,,0.00013535697204695478,49.187379235616326,48.561941039865175,,,,
1770398880,1.18134,1.18134,1.1812,1.18123,,,,,0.000135976042440698,44.46694937229228,48.98823686109938,,,,
1770398940,1.18122,1.18124,1.18118,1.18124,,,,,0.00012584590344862776,44.983853537250816,48.78566940023236,,,,
1770399000,1.18124,1.18149,1.18124,1.18149,,,,,0.00014239978298879224,56.00824203602229,49.24010487100503,,,56.00824203602229,
1770399060,1.18148,1.18149,1.18139,1.18139,,,,,0.00013674647859028514,51.557797688765795,49.124516817578034,,,,
1770399120,1.18138,1.1814,1.18129,1.18138,,,,,0.00013318028144492105,51.12034619608178,49.244302029418925,,,,
1770399180,1.18138,1.18147,1.18137,1.18139,,,,,0.0001287562439189301,51.56293260080717,48.97379059523267,,,,
1770399240,1.1814,1.18146,1.18138,1.18145,,,,,0.00012225541139638716,54.240189806234696,49.279385344110004,,,,
1770399300,1.18144,1.18145,1.18137,1.18142,,,,,0.0001166213565435166,52.672532459387405,49.29498524841363,,,,
1770399360,1.18142,1.18147,1.18126,1.18147,,,,,0.0001290718423377202,55.00659370563045,49.38860058955902,,,,
1770399420,1.18146,1.18166,1.18145,1.18164,,,,,0.0001398622633593633,61.8886324703049,50.55373535847588,,,,
1770399480,1.18164,1.18168,1.18161,1.18162,,,,,0.00013054729491145011,60.71208581764944,51.768603568608754,,,,
1770399540,1.18162,1.18172,1.18162,1.18165,,,,,0.00012647432225661824,61.8826543864731,52.896679424852906,,,,
1770399600,1.18166,1.1818,1.18165,1.1818,,,,,0.00012961107928905212,67.15246866054937,54.46018985521891,,,,
1770399660,1.18179,1.18196,1.18178,1.18193,,,,,0.00013632960205049144,70.906557521071,56.01155973275138,,,70.906557521071,
1770399720,1.18194,1.18195,1.18187,1.18188,,,,,0.00012881898844376992,67.70167184943907,57.67118276683329,,,,
1770399780,1.18188,1.18192,1.18185,1.18188,,,,,0.0001209764566512692,67.70167184943907,59.29388407484674,,,,
1770399840,1.18188,1.18188,1.18178,1.1818,,,,,0.00011817959576443183,62.46280931540786,59.754924594802844,,,,
1770399900,1.1818,1.1818,1.18176,1.18176,,,,,0.00010775564966251291,59.96427739802792,60.35538743117871,,,,
1770399960,1.18177,1.18177,1.18168,1.18172,,,,,0.00010538822970750099,57.4878579897707,60.81020970215649,,,,
1770400020,1.18172,1.18173,1.18166,1.18168,,,,,0.00010066979907983612,55.039954216283704,61.05856838897624,55.039954216283704,,,
1770400080,1.18166,1.18176,1.18166,1.18176,,,,,0.0001005804925358565,58.81698904210376,61.38548262010975,,,,
1770400140,1.18176,1.1818,1.18172,1.18178,,,,,0.00009783642686439003,59.72785341460762,61.88943411691118,,,,
1770400200,1.18179,1.1818,1.18164,1.18171,,,,,0.00010612490328246308,55.13174673830817,61.89837361924531,,,,
1770400260,1.18172,1.1818,1.18168,1.1818,,,,,0.00010797491617812107,59.45202316981386,61.72433009778167,,,,
1770400320,1.1818,1.18208,1.18179,1.18206,,,,,0.00013224492735438805,68.79875560419747,62.30194936824939,,,68.79875560419747,68.79875560419747
1770400380,1.18205,1.18206,1.18192,1.18192,,,,,0.0001332789370404735,60.68682200229234,62.216532769379334,,,,
1770400440,1.18192,1.18204,1.18187,1.18204,,,,,0.00013817507876841083,64.54561638273807,62.030329035249956,,,,
1770400500,1.18204,1.18205,1.18197,1.182,,,,,0.00013041840159930005,62.34874501065901,61.419056713077666,,,,
1770400560,1.182,1.18202,1.18196,1.18197,,,,,0.00012102928138608285,60.680600413821686,60.917551610533565,,,,
1770400620,1.18198,1.18198,1.18186,1.18186,,,,,0.00012089204386795447,54.88237629768464,60.001887642551104,,,,
1770400680,1.18188,1.18197,1.18186,1.18196,,,,,0.00011943977135223448,58.74200271078937,59.736115742221216,,,,
1770400740,1.18196,1.18197,1.18177,1.1818,,,,,0.00013018113517193362,51.19565485364916,59.109785560479885,,,,
1770400800,1.1818,1.18186,1.18176,1.18182,,,,,0.00012615698381567434,52.02530499295225,58.71960320356427,,,,
1770400860,1.18182,1.18183,1.18174,1.1818,,,,,0.0001213360526402409,51.089991891568815,58.43746303751321,51.089991891568815,,,
1770400920,1.1818,1.18185,1.18178,1.18182,,,,,0.00011449124562154404,52.018951435468296,57.95188892275354,,,,
1770400980,1.18182,1.1819,1.18177,1.18189,,,,,0.00011655907953866663,55.224430275306084,57.630215841374856,,,,
1770401040,1.18188,1.18203,1.18188,1.182,,,,,0.00012101786893349407,59.77248530016646,57.96169716722188,,,,
1770401100,1.18202,1.18203,1.18198,1.18198,,,,,0.000111548819742346,58.606870336751115,57.901329107717395,,,,
1770401160,1.18199,1.18204,1.18198,1.18202,,,,,0.00010467564377669306,60.2753781727516,57.29251643404269,,,,
1770401220,1.18204,1.18204,1.1819,1.18192,,,,,0.00010938555793980452,54.37445946883113,56.84163339593831,,,,
1770401280,1.18192,1.18192,1.18182,1.18182,,,,,0.00010813415021449578,49.18851261946745,55.744697412847565,49.18851261946745,,,
1770401340,1.18182,1.18194,1.18178,1.18194,,,,,0.00011504959685255474,54.764004529632814,55.202930235631406,,,,
1770401400,1.18192,1.18205,1.18192,1.18203,,,,,0.0001170429839388759,58.44675406325789,55.0433697820197,,,,
1770401460,1.18202,1.1821,1.18198,1.18209,,,,,0.00011743725274701217,60.74140289652141,55.46187168193662,,,,
1770401520,1.1821,1.18211,1.18198,1.18204,,,,,0.00011911228571407235,57.87331111473864,55.399822282218715,,,,
1770401580,1.18204,1.1821,1.18202,1.18204,,,,,0.00011389731428551043,57.87331111473864,55.87679772943939,,,,
1770401640,1.18206,1.18208,1.18202,1.18208,,,,,0.00010671100571410223,59.64139835826992,56.42080439839065,,,,
1770401700,1.1821,1.18216,1.18208,1.18216,,,,,0.00010314953828556594,62.98729040212808,57.27061143485917,,,,
1770401760,1.18215,1.18215,1.18208,1.18213,,,,,0.00010006293318083448,60.94676309928603,57.908312267989004,,,,
1770401820,1.18212,1.18219,1.18212,1.18219,,,,,0.00009605454209005848,63.49399492794692,58.49899545746335,,,,
1770401880,1.18218,1.18222,1.18215,1.1822,,,,,0.00009258060314471928,63.91642461689709,58.794991122944104,,,63.91642461689709,63.91642461689709
1770401940,1.1822,1.18222,1.1821,1.1821,,,,,0.00009623652272543938,56.833984495425476,58.66835641999227,,,,
1770402000,1.18209,1.18213,1.18197,1.18212,,,,,0.00010473831969537252,57.84018337749083,58.494413934616496,,,,
1770402060,1.18212,1.18228,1.1821,1.18223,,,,,0.00011477321040266539,62.95488380995961,59.107301387554244,,,,
1770402120,1.18222,1.18222,1.18211,1.18212,,,,,0.0001154701156822964,55.68030611565295,59.57100092299607,,,,
1770402180,1.18209,1.18214,1.18204,1.18212,,,,,0.00011340743359132207,55.68030611565295,59.63645103628322,,,,
1770402240,1.18212,1.18212,1.18188,1.18189,,,,,0.00013028644244581487,43.493120063215976,58.56833432199452,,,,
1770402300,1.18188,1.18191,1.18178,1.1818,,,,,0.00013024825011970136,39.82025308415893,57.07396647825433,,,,
1770402360,1.1818,1.18186,1.18177,1.18178,,,,,0.00012488181677039765,39.031444853153225,55.72811888814109,39.031444853153225,,,
1770402420,1.18178,1.18186,1.18178,1.18183,,,,,0.0001188975745343257,42.11841564348239,54.60276921162279,,,,
1770402480,1.18182,1.18186,1.18178,1.18183,,,,,0.00011371123126306333,42.118415643482386,53.35112758913796,,,,
1770402540,1.18182,1.18198,1.18182,1.18198,,,,,0.00011988306709464662,50.787829888132585,52.479737552424,,,,
1770402600,1.18198,1.182,1.18193,1.18198,,,,,0.000113231991482029,50.787829888132585,51.754099465913036,,,,
1770402660,1.18198,1.18202,1.18196,1.18202,,,,,0.00010613439261778127,52.96651565978897,51.00213666104461,,,52.96651565978897,
1770402720,1.182,1.18201,1.18194,1.18197,,,,,0.00010264980693542111,49.98746499069813,50.007210973458974,,,,
1770402780,1.18197,1.18202,1.18196,1.18201,,,,,0.0000969631660107211,52.29888915315931,49.68327559186854,,,,
1770402840,1.182,1.18201,1.18183,1.18184,,,,,0.00010803474387596749,43.16759649126832,48.63523367142407,43.16759649126832,,,
1770402900,1.18186,1.18204,1.18182,1.18202,,,,,0.00012296344469249007,52.60369653095936,47.895863151495476,,,,
1770402960,1.18204,1.18204,1.18192,1.18193,,,,,0.0001225683187334778,48.28672712449936,47.36775036641308,,,,
1770403020,1.18192,1.18192,1.18184,1.18187,,,,,0.00011822587623567056,45.60001510586521,46.64772957999967,,,,
1770403080,1.18188,1.18206,1.18188,1.18204,,,,,0.00012779575940426575,53.49537372563408,47.36217627017239,,,,
1770403140,1.18205,1.18223,1.18205,1.18222,,,,,0.00013608965815035197,60.098773552038175,48.810642017878045,,,60.098773552038175,
1770403200,1.18222,1.18224,1.18216,1.18217,,,,,0.00012861103706361945,57.649976722769196,50.140537151422045,,,,
1770403260,1.18218,1.1822,1.1821,1.1821,,,,,0.00012479623212180205,54.31335846310079,51.0116044956805,,,,
1770403320,1.18212,1.18216,1.18206,1.18216,,,,,0.00012149006783889365,56.63038418295572,52.04817367707146,,,,
1770403380,1.18216,1.18217,1.18212,1.18212,,,,,0.00011195805879369229,54.64084519786839,52.32338905633831,,,,
1770403440,1.18214,1.18224,1.18214,1.18224,,,,,0.00011303031762118637,59.26446684702948,52.92886312483095,,,,
1770403500,1.18226,1.18228,1.18226,1.18228,,,,,0.00010329294193836685,60.702425854808524,53.48142813876091,,,60.702425854808524,
1770403560,1.18227,1.18228,1.18222,1.18226,,,,,0.00009752054967991114,59.57013916211338,54.16590486529058,,,,
1770403620,1.18226,1.18227,1.18218,1.1822,,,,,0.00009651780972257946,56.18426364164518,54.44343161446813,,,,
1770403680,1.18218,1.1822,1.1821,1.18212,,,,,0.0000969821017595674,51.94482747005142,55.07037668438121,,,,
1770403740,1.18212,1.18221,1.18212,1.1822,,,,,0.00009605115485828153,55.556330629369455,55.28127911998193,,,,
1770403800,1.18222,1.18224,1.18207,1.1821,,,,,0.00010591100087717779,50.45219057950509,55.43595508105376,,,,
1770403860,1.18209,1.1821,1.18205,1.18206,,,,,0.00009845620076020522,48.531499951373284,55.64534685573291,,,,
1770403920,1.18207,1.1821,1.18201,1.18206,,,,,0.00009732870732550099,48.531499951373284,55.290784443285716,,,,
1770403980,1.18206,1.18212,1.18206,1.18207,,,,,0.00009235154634876072,49.09340228726761,54.504686495802105,,,,
1770404040,1.18208,1.18212,1.18202,1.18209,,,,,0.0000933713401689245,50.262939695897714,53.97704099388271,,,,
1770404100,1.18208,1.18211,1.182,1.18202,,,,,0.00009558849481307516,46.25729006489371,53.401607536867914,,,,
1770404160,1.18202,1.18206,1.182,1.18206,,,,,0.00009084336217135462,48.76974470049813,52.840133288120946,,,,
1770404220,1.18204,1.18204,1.18195,1.18198,,,,,0.0000933975805485146,44.308272750639645,52.102092399033175,,,,
1770404280,1.18199,1.18199,1.1819,1.18191,,,,,0.00009294456980873206,40.791904103888996,50.782623631666006,,,,
1770404340,1.1819,1.18193,1.18186,1.18191,,,,,0.00008988529383423639,40.791904103888996,49.360443506600326,,,,
1770404400,1.1819,1.18194,1.18187,1.1819,,,,,0.0000872339213230068,40.26250681044191,47.98132691005236,40.26250681044191,,,
1770404460,1.1819,1.182,1.1819,1.18198,,,,,0.00008893606514660442,46.27007418305703,47.27317052015321,,,,
1770404520,1.18198,1.18201,1.18194,1.182,,,,,0.00008641125646039243,47.6864882228714,46.96900343106892,,,47.6864882228714,
1770404580,1.182,1.182,1.18194,1.18194,,,,,0.00008288975559899997,43.94384861026707,46.13954042970446,,,,
1770404640,1.18196,1.18196,1.1819,1.1819,,,,,0.00007983778818579316,41.5997963093436,45.50722655326435,,,,
1770404700,1.18189,1.18193,1.18188,1.18188,,,,,0.00007585941642767187,40.438302727018694,44.929141037239035,,,,
1770404760,1.18188,1.18188,1.18182,1.18186,,,,,0.00007374482757064215,39.25788112299034,44.26673969235453,,,,
1770404820,1.18186,1.18194,1.1818,1.18191,,,,,0.00008257885056122706,43.68378880740815,43.88033872950742,,,,
1770404880,1.18188,1.18208,1.18188,1.182,,,,,0.00009823500381972718,50.6536571428248,43.90824711857364,,,50.6536571428248,
1770404940,1.182,1.182,1.18185,1.18185,,,,,0.00010513700331041322,41.446727507899155,43.56463550735975,,,,
1770405000,1.18186,1.18188,1.18178,1.1818,,,,,0.00010445206953568999,38.90805342284827,42.86022898752761,,,,
1770405060,1.18179,1.1818,1.18176,1.1818,,,,,0.00009585846026426999,38.908053422848276,42.47449903554252,,,,
1770405120,1.18181,1.18183,1.1818,1.18183,,,,,0.00008707733222903059,41.40548878533118,42.51832651278839,,,,
1770405180,1.18184,1.18186,1.18172,1.18173,,,,,0.00009413368793180077,36.10686053502832,42.18368054358406,,,,
1770405240,1.18174,1.18181,1.18172,1.18178,,,,,0.0000935825295408838,40.225698723895775,42.181051394545044,,,,
