time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1721170800,1.09021,1.0903,1.09002,1.09019,,,,,0.000647012714432435,56.598390088313195,49.735986712742765,,,,
1721174400,1.09021,1.0903,1.0896,1.08976,,,,,0.0006540776858414629,52.10397549722259,49.670906586529256,52.10397549722259,,,
1721178000,1.08976,1.0903,1.08956,1.09024,,,,,0.0006655339943959296,56.27775035433746,49.68572046068789,,,,
1721181600,1.09024,1.09068,1.0901,1.09042,,,,,0.000654129461809809,57.76412073378341,51.11187338350538,,,,
1721185200,1.09043,1.09064,1.09004,1.09063,,,,,0.0006469122002351886,59.49422761456167,52.486621183289785,,,,
1721188800,1.09064,1.09068,1.0902,1.0903,,,,,0.0006246572402038349,55.63733920025779,53.79399181312944,,,,
1721192400,1.0903,1.0907,1.0901,1.09045,,,,,0.0006213696081766481,57.001840983625016,54.78567281117338,,,,
1721196000,1.09044,1.09055,1.08975,1.08976,,,,,0.0006451869937530833,49.46488408279027,54.96880956711218,49.46488408279027,,,
1721199600,1.08976,1.09135,1.08952,1.09086,,,,,0.0008031620612526719,58.814254363470134,55.62784761586731,,,,
1721203200,1.09085,1.09439,1.09078,1.0942,,,,,0.001177407119752301,74.33847977649779,57.17151328039017,,,,
1721206800,1.09421,1.0945,1.0936,1.09439,,,,,0.001140419503785344,74.91767192863516,58.45031264116706,,,74.91767192863516,
1721210400,1.0944,1.09449,1.09302,1.09308,,,,,0.0011843635699472794,64.16448111572144,59.16925736067133,,,,
1721214000,1.09307,1.09422,1.0929,1.09348,,,,,0.0012024484272876404,65.77962501878127,59.94810644362805,,,,
1721217600,1.09346,1.09441,1.0932,1.09426,,,,,0.001203455303649309,68.73850010446516,60.792538633033054,,,,
1721221200,1.09423,1.09482,1.09356,1.09388,,,,,0.0012109945964960435,65.75553705735993,61.44662055939353,,,,
1721224800,1.09387,1.09387,1.09316,1.09326,,,,,0.0011455286502965781,61.09689106688848,62.088971671512525,,,,
1721228400,1.09324,1.09362,1.09276,1.09326,,,,,0.0011074581635903788,61.09689106688848,62.43319600812331,,,,
1721232000,1.09324,1.09337,1.09238,1.09297,,,,,0.0010917970751116678,58.83566630899709,62.50973497778143,58.83566630899709,,,
1721235600,1.09296,1.09366,1.09282,1.09313,,,,,0.0010582241317634686,59.72140497090083,62.52596193180566,,,,
1721239200,1.09314,1.09396,1.09304,1.09368,,,,,0.0010397942475283437,62.69307989122597,63.029943409731956,,,,
1721242800,1.09368,1.09398,1.09348,1.09362,,,,,0.0009678216811912239,62.154349156277625,63.39797970777857,,,,
1721246400,1.0936,1.09402,1.09352,1.09396,,,,,0.0009054454570323867,64.04009447971457,64.43906616470171,,,,
1721250000,1.09393,1.094,1.09384,1.09388,,,,,0.0008060527294280898,63.24161135650851,64.75530594991874,,,,
1721253600,1.09388,1.09398,1.09384,1.09398,,,,,0.0007172456988376817,63.848398011311495,64.00601439526257,,,,
1721257200,1.09397,1.0941,1.09386,1.09404,,,,,0.0006536129389926598,64.22993375774142,63.242604525913016,,,64.22993375774142,
1721260800,1.09403,1.09408,1.09367,1.0937,,,,,0.0006211312137936413,60.343506195263636,62.969677745880325,,,,
1721264400,1.0937,1.09392,1.09342,1.09343,,,,,0.0006049803852878152,57.37456211450359,62.369316109860485,,,,
1721268000,1.09342,1.0936,1.09322,1.09351,,,,,0.0005749830005827498,58.03341135741287,61.60466691364246,,,,
1721271600,1.09353,1.09366,1.09322,1.09328,,,,,0.0005569852671717159,55.38298297461075,60.86377019344609,,,,
1721275200,1.09328,1.09364,1.09316,1.09336,,,,,0.0005467205648821586,56.1334273577672,60.509237071366,,,,
1721278800,1.09336,1.09383,1.09326,1.09371,,,,,0.0005498244895645617,59.354449641938004,60.384776969583825,,,,
1721282400,1.0937,1.09373,1.09276,1.09312,,,,,0.0006058478909559718,52.3731344927131,59.92316755413496,,,,
1721286000,1.09312,1.09352,1.09262,1.09315,,,,,0.0006450681721618586,52.677925160457015,59.42006185338898,,,,
1721289600,1.09314,1.09389,1.0929,1.09308,,,,,0.0006910590825402837,51.844221909620586,58.64514342613146,,,,
1721293200,1.09307,1.09318,1.09272,1.0931,,,,,0.0006602512048682628,52.07758820913616,57.92537478704992,,,,
1721296800,1.09308,1.09363,1.09286,1.0933,,,,,0.0006748843775525157,54.4545355150151,57.2406920038571,,,,
1721300400,1.09329,1.09332,1.09263,1.09276,,,,,0.0006768997938788575,47.590913259274075,56.12278499691178,,,,
1721304000,1.09276,1.0937,1.09238,1.09285,,,,,0.0007626464880283416,48.75034110889315,55.044352361024764,,,,
1721307600,1.09284,1.09291,1.09073,1.09114,,,,,0.0009516269562912388,33.55928134240979,52.853591474215364,,,,
1721311200,1.09115,1.09167,1.0905,1.09148,,,,,0.0009807433621190594,37.715136659187365,51.23727936449563,,,,
1721314800,1.09146,1.09184,1.09051,1.09122,,,,,0.0010273109138364957,35.867541474913324,49.70106360452489,,,,
1721318400,1.09122,1.09164,1.09111,1.0916,,,,,0.0009610027919916189,40.45852424125838,48.44571452479956,,,,
1721322000,1.0916,1.09165,1.09068,1.0907,,,,,0.0009622024197260584,34.21186130509031,46.93349154840525,,,,
1721325600,1.0907,1.09074,1.08957,1.0899,,,,,0.0009899087637625992,29.806503132657866,45.05299696089744,,,,
1721329200,1.0899,1.09,1.08936,1.08972,,,,,0.0009432542619275825,28.904642711102852,42.87801075155208,,,,
1721332800,1.0897,1.0899,1.08952,1.08964,,,,,0.0008681536936705778,28.492019458973246,41.17221682057067,,,,
1721336400,1.08993,1.08996,1.08961,1.0898,,,,,0.0007990665345145104,30.625080403630804,39.59701362365451,,,,
1721340000,1.08979,1.09002,1.08964,1.08976,,,,,0.0007431909965792486,30.381087743585013,38.063932611794826,,,,
1721343600,1.08977,1.09018,1.08968,1.09004,,,,,0.0007107655303686748,34.325471923904544,36.795924305706855,,,34.325471923904544,
1721347200,1.09002,1.09004,1.08908,1.08922,,,,,0.0007439967929861648,29.12179200568336,34.98644262646887,,,,
1721350800,1.08924,1.08948,1.08863,1.08876,,,,,0.0007581305539213452,26.678454880032092,33.49269559938016,26.678454880032092,,,
1721354400,1.08876,1.08924,1.08872,1.0892,,,,,0.0007263798133985093,32.51124368251158,32.33276006892434,,,,
1721358000,1.08919,1.08922,1.08878,1.08885,,,,,0.0006881958382787076,30.437059188868616,32.109744200814255,,,,
1721361600,1.08884,1.08896,1.08862,1.08871,,,,,0.0006417697265082142,29.622942476994595,31.531730330657627,,,,
1721365200,1.08874,1.08904,1.08846,1.08889,,,,,0.000633533762973789,32.13627989309411,31.265211646241966,,,,
1721368800,1.08888,1.08897,1.08834,1.08852,,,,,0.0006330625945772716,29.78185249807791,30.502592236014785,,,,
1721372400,1.08851,1.08906,1.08818,1.08879,,,,,0.0006659875819669677,33.60459003784352,30.459215716925733,,,,
1721376000,1.08878,1.08879,1.08762,1.08792,,,,,0.0007331892377046912,28.26493421676595,30.349103651504887,28.26493421676595,28.26493421676595,,
1721379600,1.0879,1.08847,1.08775,1.08804,,,,,0.0007314306726774062,29.919032938077308,30.421560096288776,,,,
1721383200,1.08802,1.08864,1.08774,1.08841,,,,,0.0007539065829871018,34.90322276861487,30.87950318983461,,,,
1721386800,1.08842,1.08934,1.0883,1.08932,,,,,0.0007920523719221455,45.221935524941415,31.922135698499655,,,45.221935524941415,
1721390400,1.08931,1.08942,1.08844,1.0889,,,,,0.000817112055665857,41.919215479004045,32.74628767960102,,,,
1721394000,1.0889,1.08898,1.08815,1.08816,,,,,0.0008188304482437571,36.81721327419813,32.924269204621986,,,,
1721397600,1.08815,1.089,1.08794,1.08898,,,,,0.0008509863884779309,44.83022091241239,34.04629984081692,,,,
1721401200,1.08898,1.08902,1.08836,1.0888,,,,,0.0008255215366808874,43.525306715402365,35.24964640048622,,,,
1721404800,1.0888,1.08912,1.0884,1.0885,,,,,0.0008114519984567763,41.36423345028693,35.88200281247018,,,,
1721408400,1.0885,1.08855,1.08808,1.08839,,,,,0.0007659250653292022,40.56885015989905,36.605702167543775,,,,
1721412000,1.08838,1.08846,1.08758,1.08788,,,,,0.0007811350566186408,37.0150575066656,37.133710383948845,,,,
1721415600,1.0879,1.08822,1.08768,1.08794,,,,,0.0007489837157361534,37.70642412405923,37.53157782901779,,,,
1721419200,1.08794,1.08844,1.08791,1.08821,,,,,0.0007197858869713519,40.852748081339996,38.32235608496508,,,,
1721595600,1.08847,1.08879,1.08838,1.08861,,,,,0.0007011477687085083,45.26355148991769,39.15513904582752,,,,
1721599200,1.08867,1.09003,1.08862,1.08999,,,,,0.000796994732880704,57.13898259359875,41.21757107274414,,,57.13898259359875,
1721602800,1.08998,1.0903,1.08984,1.0899,,,,,0.0007520621018299604,56.28138091955743,43.100595928564154,,,,
1721606400,1.08989,1.08997,1.08924,1.0894,,,,,0.0007491204882526483,51.64387853217722,44.2963570545329,,,,
1721610000,1.0894,1.0895,1.08848,1.08868,,,,,0.0007852377564856313,45.79246730169089,44.33710932430072,,,,
1721613600,1.08864,1.08953,1.08846,1.08928,,,,,0.0008232060556208974,50.79567451381875,44.97114211250177,,,,
1721617200,1.08926,1.08939,1.08908,1.08916,,,,,0.0007547785815381154,49.80556909952012,45.898881814310485,,,,
1721620800,1.08918,1.08928,1.0887,1.08876,,,,,0.00073147477066637,46.54852207408216,46.02161761157261,,,,
1721624400,1.08875,1.08878,1.08826,1.08848,,,,,0.0007032781345775308,44.36158685649526,46.08135190736497,,,,
1721628000,1.08844,1.08902,1.08789,1.0881,,,,,0.0007601743833005367,41.51118924161447,46.09184874960264,41.51118924161447,,,
1721631600,1.0881,1.0888,1.08806,1.08872,,,,,0.0007574844655271268,47.44465009247977,46.58297731621555,,,,
1721635200,1.08874,1.08926,1.0885,1.08881,,,,,0.0007578198701234929,48.26510434618625,47.38655209046703,,,,
1721638800,1.08882,1.08954,1.08871,1.08918,,,,,0.0007674438874403453,51.60967140685119,48.37964118209502,,,51.60967140685119,
1721642400,1.08918,1.0893,1.08854,1.08894,,,,,0.0007664513691149488,49.37970155037797,48.98870928702631,,,,
1721646000,1.08894,1.08913,1.0884,1.08857,,,,,0.0007615911865662753,46.074459186596286,49.04663126536049,,,,
1721649600,1.08858,1.08886,1.08751,1.0878,,,,,0.0008400456950241002,40.06429857432769,47.8270109782697,40.06429857432769,,,
1721653200,1.08781,1.08864,1.08755,1.08806,,,,,0.0008733729356875582,42.77856146817152,46.862523874599276,,,,
1721656800,1.08804,1.08858,1.08732,1.08845,,,,,0.0009249232109292224,46.679226865244416,46.50790589838979,,,,
1721660400,1.08846,1.08863,1.08766,1.08799,,,,,0.0009309334494719814,42.9594526991668,46.30554771249522,,,,
1721664000,1.08798,1.08868,1.08789,1.08864,,,,,0.0009121423228757264,49.12836788384705,46.186454381782944,,,,
1721667600,1.08866,1.08918,1.08865,1.08904,,,,,0.0008625233464922942,52.530645584869745,46.38110270216506,,,,
1721671200,1.08904,1.08905,1.08878,1.08896,,,,,0.0007835202336266539,51.784694779306236,46.7551150382525,,,,
1721674800,1.08894,1.08894,1.08858,1.08872,,,,,0.0007297175358097434,49.5131367901062,47.123082890653286,,,,
1721678400,1.08872,1.08914,1.08863,1.08908,,,,,0.0007004218643684456,52.85388871056236,47.93327570986385,,,,
1721682000,1.08903,1.08918,1.08874,1.08908,,,,,0.000665698949119319,52.85388871056236,48.319649896869755,,,,
1721685600,1.08906,1.08926,1.08904,1.08909,,,,,0.0006062724225700613,52.95417781819335,48.65458371629883,,,,
1721689200,1.0891,1.08917,1.0889,1.0889,,,,,0.0005614360995607188,50.74544472970182,48.5928532393596,,,,
1721692800,1.08891,1.08926,1.0887,1.08898,,,,,0.0005612446196192755,51.659712285005504,48.75571114897584,,,,
1721696400,1.08896,1.08942,1.08874,1.08888,,,,,0.0005770786703367073,50.40033734874997,49.064702446272534,,,,
1721700000,1.08888,1.08938,1.08884,1.08922,,,,,0.0005721348476251443,54.46489257377281,50.093316303375765,,,,
1721703600,1.08921,1.08968,1.0892,1.08943,,,,,0.0005598502012751299,56.8186185438993,51.0961775230706,,,56.8186185438993,
1721707200,1.08944,1.08949,1.08906,1.08908,,,,,0.000542536841105133,51.9946788813077,51.475852667075124,,,,
1721710800,1.08909,1.08913,1.08882,1.08902,,,,,0.0005115319289577862,51.192292289279415,52.06391263779745,,,,
1721714400,1.089,1.08904,1.08794,1.0885,,,,,0.0005899943384300949,44.7472225222831,51.75097368340003,,,,
1721718000,1.0885,1.08886,1.0874,1.08762,,,,,0.0007059950933060845,36.39614610586717,50.59850943489984,,,,
1721721600,1.08762,1.08825,1.0868,1.08778,,,,,0.0008051957475319334,38.63845108680285,49.65949202829245,,,,
1721725200,1.08779,1.08784,1.0866,1.08674,,,,,0.0008631696478609966,30.990602092479975,48.33645383560486,,,,
1721728800,1.08672,1.0869,1.08565,1.08616,,,,,0.0009147470281461935,27.69794515052199,46.539600724173404,,,,
1721732400,1.08612,1.08684,1.08562,1.0857,,,,,0.0009554474243933676,25.393562362884296,44.5781488421964,,,,
1721736000,1.08576,1.08636,1.08548,1.08561,,,,,0.0009453877678075841,24.956087669452728,42.578285260143495,,,,
1721739600,1.0856,1.08563,1.08458,1.08492,,,,,0.000959336065433239,21.848382188453243,40.514209364340026,,,,
1721743200,1.08493,1.08554,1.08439,1.08448,,,,,0.0009847579233754717,20.127170283895367,38.2618849356893,20.127170283895367,,,
1721746800,1.08448,1.08578,1.08447,1.08544,,,,,0.0010281235335920652,32.6027436429778,36.99062824241986,,,,
1721750400,1.08545,1.0858,1.08518,1.08535,,,,,0.0009737070624464652,32.09659696342301,35.39289284168059,,,,
1721754000,1.08534,1.08566,1.08507,1.0853,,,,,0.0009225461207869486,31.801218934561646,33.6059357267279,,,,
1721757600,1.08531,1.08556,1.08514,1.08522,,,,,0.0008555399713487004,31.30481523440018,32.12808832337736,,,,
1721761200,1.08523,1.08525,1.08492,1.08509,,,,,0.0007854679751688659,30.472407588513946,30.64809655903697,,,,
1721764800,1.08508,1.08565,1.08494,1.08535,,,,,0.0007754055784796822,34.23866677684316,29.89748543436269,,,,
1721768400,1.08538,1.0855,1.08536,1.08546,,,,,0.0006920181680157075,35.82260813011909,29.856518436094973,,,35.82260813011909,
1721772000,1.08546,1.08546,1.08495,1.08509,,,,,0.000667749078946948,32.94792318135437,29.45005215713437,,,,
1721775600,1.08508,1.08522,1.08486,1.08497,,,,,0.0006267158684207067,32.04962562343978,29.525696695060073,,,,
1721779200,1.08496,1.08503,1.08457,1.08468,,,,,0.0006044870859645998,29.926162883482277,29.684855104557236,,,,
1721782800,1.08469,1.08503,1.08459,1.08483,,,,,0.0005825554745026527,32.42027542420952,30.186763180366178,,,,
1721786400,1.08482,1.08483,1.08417,1.0843,,,,,0.0005928814112356167,28.553187567979307,30.443698887403794,,,,
1721790000,1.0843,1.08458,1.08426,1.08452,,,,,0.0005564972230708809,32.16995780907746,31.18095428887695,,,,
1721793600,1.08454,1.08477,1.08434,1.08469,,,,,0.0005396309266614208,34.91185327131967,32.23700307369297,,,,
1721797200,1.08471,1.08533,1.08466,1.08527,,,,,0.0005570134697732245,43.32880660620188,33.003150428208976,,,43.32880660620188,
1721800800,1.08524,1.08524,1.08426,1.08433,,,,,0.0006174116738034553,35.35016432978314,33.2355480972347,,,,
1721804400,1.08434,1.0854,1.08256,1.08293,,,,,0.0009137567839629884,27.290046260870596,32.913321477685336,27.290046260870596,27.290046260870596,,
1721808000,1.08292,1.08376,1.08258,1.08351,,,,,0.0009492558794345845,34.003633455641406,33.106094207774,,,,
1721811600,1.08352,1.08414,1.08324,1.08408,,,,,0.000942688428843323,39.87879715587389,33.777979176871135,,,,
1721815200,1.08407,1.08464,1.08401,1.08426,,,,,0.0009009966383308973,41.645472845980514,34.30703675323809,,,,
1721818800,1.08426,1.0849,1.08386,1.08462,,,,,0.0009195304198867683,45.11896366180685,34.97106214835864,,,,
1721822400,1.08463,1.08594,1.08456,1.08583,,,,,0.0009809263639018575,54.8473792732796,36.53530901206759,,,54.8473792732796,
1721826000,1.08583,1.08631,1.08516,1.08544,,,,,0.0010034695153816372,51.668254850638284,37.9366396711532,,,,
1721829600,1.08544,1.08666,1.08506,1.08538,,,,,0.0010830069133307583,51.17678602046646,39.45454132379492,,,,
1721833200,1.0854,1.08576,1.08516,1.08528,,,,,0.0010186059915533448,50.31771993759697,40.73293021760831,,,,
1721836800,1.0853,1.0853,1.08475,1.0851,,,,,0.0009561251926795426,48.73200529694927,42.17427434110617,,,,
1721840400,1.08512,1.0855,1.0846,1.08464,,,,,0.0009486418336555904,44.84275100102517,43.079473854816726,,,,
1721844000,1.08463,1.08464,1.08368,1.08376,,,,,0.0009501562558348546,38.510717658097356,43.33653559672941,38.510717658097356,,,
1721847600,1.08374,1.08426,1.0836,1.0839,,,,,0.0009114687550568879,39.963159727533615,43.09613224825311,,,,
1721851200,1.08389,1.08403,1.08379,1.084,,,,,0.000821939587715972,41.034564443962125,43.50216082783732,,,,
1721854800,1.08412,1.08414,1.08397,1.08408,,,,,0.0007350143093538429,41.927420632375615,44.54768756865911,,,,
1721858400,1.0841,1.08422,1.08379,1.08394,,,,,0.0006943457347733213,40.7641386426452,45.03058079630223,,,,
1721862000,1.08396,1.08401,1.08376,1.08381,,,,,0.0006350996368035267,39.66366486467729,45.01521420407391,,,,
1721865600,1.0838,1.08414,1.08349,1.08396,,,,,0.000637086351896395,41.62198348722008,45.013536392733876,,,,
1721869200,1.08396,1.0843,1.08374,1.0838,,,,,0.0006268081716435577,40.12594386876006,44.65689212180196,,,,
1721872800,1.0838,1.08416,1.08363,1.08396,,,,,0.0006139004154244059,42.35720320127305,43.76473668808721,,,,
1721876400,1.08396,1.0844,1.0839,1.08428,,,,,0.0005987136933678111,46.640131459910776,43.40558501732096,,,,
1721880000,1.08428,1.08435,1.08378,1.084,,,,,0.0005948852009187642,43.5883139394408,42.863551297247696,,,,
1721883600,1.08402,1.08456,1.08382,1.08452,,,,,0.0006142338407962574,50.11640942068164,42.84917197461088,,,,
1721887200,1.08451,1.08452,1.08335,1.08348,,,,,0.0006883359953567422,40.117254443607656,42.23383262794363,40.117254443607656,40.117254443607656,,
1721890800,1.0835,1.08532,1.08284,1.08492,,,,,0.0009272245293091816,53.84784390316558,42.877053549525094,,,,
1721894400,1.08492,1.08578,1.08433,1.08462,,,,,0.0009969279254012841,51.213252430987346,43.78437746187437,,,,
1721898000,1.0846,1.0856,1.08441,1.08516,,,,,0.0010226708686810865,55.439475761075755,44.88982860712738,,,,
1721901600,1.08516,1.0859,1.08481,1.08514,,,,,0.0010316480861902798,55.24858160693539,45.905115547339754,,,,
1721905200,1.08514,1.08538,1.08436,1.08458,,,,,0.0010300950080315786,50.05178413868284,46.4854272263617,,,,
1721908800,1.08456,1.0855,1.08364,1.08498,,,,,0.0011407490069606978,53.421959654808525,47.389557298659085,,,,
1721912400,1.08498,1.08508,1.08303,1.08391,,,,,0.0012619824726992858,44.72795193437221,47.75129208935157,44.72795193437221,44.72795193437221,,
1721916000,1.0839,1.08569,1.08363,1.08547,,,,,0.0013683848096727078,55.97678488573015,48.776635046388,,,,
1721919600,1.08546,1.08648,1.08546,1.086,,,,,0.00132193350171632,59.02768747451637,50.12675958965632,,,,
1721923200,1.086,1.08636,1.08566,1.0862,,,,,0.0012390090348208004,60.14999977343806,51.39767363052524,,,60.14999977343806,
1721926800,1.08621,1.087,1.08539,1.08544,,,,,0.0012884744968446789,54.08703933113495,51.929595621326975,,,,
1721930400,1.08544,1.08549,1.08478,1.08478,,,,,0.0012113445639320534,49.427600064709445,52.34668748741759,,,,
1721934000,1.08478,1.08538,1.08454,1.0846,,,,,0.0011618319554077732,48.207848323165464,52.21036169473786,,,,
1721937600,1.0846,1.08465,1.08436,1.08452,,,,,0.0010455876946867237,47.64508959931718,52.74806420585997,47.64508959931718,,,
1721941200,1.0846,1.08474,1.08455,1.08457,,,,,0.000935509335395175,48.053246925426684,52.334164421735764,,,,
1721944800,1.08456,1.08486,1.08437,1.08472,,,,,0.0008761080906758023,49.329484240210725,52.199609550966,,,,
1721948400,1.08472,1.08515,1.08469,1.08514,,,,,0.0008206270119190456,52.82437352396232,52.01281653402934,,,,
1721952000,1.08514,1.08556,1.08514,1.0854,,,,,0.0007672100769965178,54.89823788386179,51.987791982381225,,,,
1721955600,1.0854,1.08596,1.0852,1.08581,,,,,0.0007662487333969947,58.03139650596303,52.55776429432981,,,58.03139650596303,
1721959200,1.0858,1.08606,1.08546,1.08554,,,,,0.0007440822356107199,55.30662182301216,52.69238302063007,,,,
1721962800,1.08554,1.08584,1.08542,1.08584,,,,,0.0007008712708626059,57.684083364494505,53.617820979924524,,,,
1721966400,1.08585,1.08598,1.08568,1.08584,,,,,0.0006474217680809207,57.68408336449451,53.73977087126484,,,,
1721970000,1.08586,1.08607,1.08566,1.08573,,,,,0.0006157655323368008,56.40807823779813,53.55265592578496,,,,
1721973600,1.08572,1.08572,1.08506,1.08524,,,,,0.0006229967946919168,50.99648951625629,52.89883376455769,,,,
1721977200,1.08524,1.08556,1.08449,1.08492,,,,,0.0006825972220663448,47.77315079032099,52.44784172592812,47.77315079032099,,,
1721980800,1.08494,1.08531,1.08422,1.08516,,,,,0.0007369175924575035,50.30992194300049,52.51086471723462,,,,
1721984400,1.08514,1.08566,1.085,1.0854,,,,,0.0007266619134631838,52.77993218518516,52.83744213595031,,,,
1721988000,1.08542,1.08588,1.0851,1.08562,,,,,0.0007337736583347596,54.98868394623144,53.361984589301336,,,,
1721991600,1.08563,1.08614,1.08524,1.08611,,,,,0.0007559371705568081,59.52934061786734,54.18170556733281,,,,
1721995200,1.08612,1.08656,1.08488,1.08608,,,,,0.0008791455478158875,59.136009031500976,54.882171623853544,,,,
1721998800,1.08607,1.08674,1.08591,1.08655,,,,,0.000872592808107117,63.2345469739127,55.62575544170715,,,63.2345469739127,
1722002400,1.08656,1.08682,1.08515,1.08558,,,,,0.0009789137670261465,51.7078859355887,55.39787315968764,,,,
1722006000,1.08558,1.08602,1.08526,1.0858,,,,,0.0009497252647560061,53.7663483292402,55.093226861350296,,,,
1722009600,1.0858,1.0867,1.08565,1.08654,,,,,0.0009630952294552047,59.95022133341302,55.42491254066464,,,,
1722013200,1.08652,1.08654,1.08581,1.08606,,,,,0.00093201586552786,54.827561723086006,55.22087528056404,,,,
1722016800,1.08606,1.08635,1.08562,1.08568,,,,,0.0009050804167907983,51.1045746470843,54.75091037217759,,,,
1722020400,1.08568,1.08591,1.08554,1.08578,,,,,0.0008337363612186894,52.0277491033187,54.43802971971478,,,,
1722024000,1.08576,1.08579,1.08552,1.08558,,,,,0.0007585715130561965,49.99467153253438,54.366471292306066,,,,
1722200400,1.08592,1.08608,1.08568,1.08578,,,,,0.0007240953113153629,52.01404987225119,54.66939265530108,,,,
1722204000,1.08576,1.08601,1.08556,1.0856,,,,,0.0006875492698066264,50.05486726731426,54.65117446418064,,,,
1722207600,1.08564,1.08568,1.08528,1.0853,,,,,0.000649209367165737,46.88513315881918,54.230117390868784,46.88513315881918,,,
1722211200,1.08528,1.08666,1.0851,1.08634,,,,,0.0007706481182103062,57.04119769189781,54.37672551555924,,,,
1722214800,1.08636,1.08681,1.08607,1.08658,,,,,0.0007665617024489271,58.98997397439301,54.33819932673964,,,58.98997397439301,58.98997397439301
1722218400,1.08658,1.087,1.08643,1.08644,,,,,0.0007403534754557313,57.35546941433704,54.21101792551365,,,,
1722222000,1.08642,1.08659,1.08617,1.08624,,,,,0.0006976396787282825,55.010484540709804,53.623584894570584,,,,
1722225600,1.08623,1.0864,1.08583,1.08591,,,,,0.0006806210548978394,51.2846686664172,53.59335508962976,,,,
1722229200,1.08591,1.08631,1.08574,1.0859,,,,,0.000665871580911485,51.17156534356419,53.40801344779576,,,,
1722232800,1.08591,1.08624,1.0855,1.0858,,,,,0.0006757553701233117,49.984411302764315,52.696169874178,,,,
1722236400,1.0858,1.08598,1.08434,1.08447,,,,,0.0008043213207735186,37.51772152335911,51.45975271705465,,,,
1722240000,1.08444,1.08444,1.08316,1.08322,,,,,0.0008717451446704021,29.95568345628287,49.9491176319974,,,,
1722243600,1.08322,1.08414,1.08267,1.08372,,,,,0.0009515124587143595,35.55145760975097,48.77223966817114,,,,
1722247200,1.08371,1.08421,1.08329,1.08359,,,,,0.0009473107975524195,34.77360901053319,47.68502091659963,,,,
1722250800,1.08359,1.0836,1.08168,1.08179,,,,,0.0010770026912120866,26.21948331156638,45.842551876550715,,,,
1722254400,1.0818,1.08216,1.08151,1.08162,,,,,0.0010200689990504802,25.579485102207897,44.09431029332883,,,,
1722258000,1.08162,1.08175,1.08111,1.08118,,,,,0.0009693931325104127,23.95000635230106,42.45608695000611,23.95000635230106,,,
1722261600,1.08118,1.08162,1.08028,1.08154,,,,,0.0010188073815090401,27.991793202428113,40.38112948647256,,,,
1722265200,1.08156,1.08239,1.08154,1.08189,,,,,0.0009962997306411704,31.787464901167326,38.43809312409929,,,,
1722268800,1.08192,1.08238,1.0815,1.08215,,,,,0.0009807930998890133,34.54755041424325,36.808956052664016,,,,
1722272400,1.08216,1.0826,1.08196,1.0825,,,,,0.000935354019903808,38.174214802277575,35.60636535706171,,,,
1722276000,1.08248,1.0825,1.08194,1.08216,,,,,0.0008853068172499824,36.08263124523155,34.52050554126274,,,,
1722279600,1.08218,1.08257,1.08218,1.08237,,,,,0.0008219325749499876,38.33014867563107,33.603261493553234,,,,
1722283200,1.08237,1.08238,1.08198,1.08212,,,,,0.0007656748982899835,36.676739664845456,32.652713519416174,,,,
1722286800,1.08227,1.08242,1.0822,1.0823,,,,,0.0007035849118513146,38.726164717779255,32.73903089044619,,,38.726164717779255,
1722290400,1.08238,1.08238,1.0822,1.08223,,,,,0.0006337735902711189,38.208276018729094,33.32850178776378,,,,
1722294000,1.08222,1.08223,1.08184,1.08192,,,,,0.0006012704449016514,35.91748137807599,33.35464634264413,,,,
1722297600,1.08192,1.08202,1.08154,1.08172,,,,,0.0005851010522481027,34.48112207630136,33.333754418770425,34.48112207630136,,,
1722301200,1.08172,1.082,1.08144,1.08175,,,,,0.0005817542452817045,34.90165798579042,33.953909752643575,,,,
1722304800,1.08176,1.08186,1.08148,1.08181,,,,,0.0005548536792441502,35.78934207133838,34.683185250438605,,,,
1722308400,1.08182,1.08225,1.08176,1.08221,,,,,0.0005462065220115808,41.515012327807256,35.93782853440333,,,,
1722312000,1.0822,1.08252,1.0822,1.08242,,,,,0.0005160456524100201,44.322038897039114,37.104274655446964,,,,
1722315600,1.08238,1.0825,1.0819,1.08205,,,,,0.0005272395654220087,40.62259148021722,37.7353551253791,,,,
1722319200,1.08202,1.08246,1.08178,1.08227,,,,,0.0005476076233657427,43.635121237611514,38.38446732704826,,,,
1722322800,1.08215,1.08269,1.08165,1.08189,,,,,0.000613259940250301,39.87219385298445,38.505751544955906,,,,
1722326400,1.08186,1.08347,1.08162,1.08288,,,,,0.0007781586148835819,51.58597535588517,39.61313326714544,,,,
1722330000,1.08288,1.08352,1.08278,1.08318,,,,,0.0007730707995657661,54.47995321323709,40.76669073411731,,,,
1722333600,1.08322,1.08358,1.08318,1.08334,,,,,0.0007233280262903247,55.9909025094115,42.14627379444345,,,55.9909025094115,
1722337200,1.08334,1.08335,1.08239,1.08242,,,,,0.0007548842894516243,46.444604495376765,42.6975909214147,,,,
1722340800,1.08242,1.08259,1.08018,1.0802,,,,,0.0009755663841914109,32.184695471991276,42.267335168076286,32.184695471991276,,,
1722344400,1.08018,1.08153,1.08018,1.08108,,,,,0.0010254908662992474,40.043110489821586,42.562022961772406,,,,
1722348000,1.08108,1.08108,1.07982,1.08052,,,,,0.0010567587507926864,37.09708143115336,42.74887720140469,,,,
